All N-Gram Weights
6,_ - weight: -1.0
4jc - weight: -1.0
xpi - weight: -1.0
z2h - weight: -1.0
xr- - weight: -1.0
xr/ - weight: -1.0
xr5 - weight: -1.0
z2s - weight: -1.0
6.8 - weight: -1.0
xpy - weight: -1.0
xpx - weight: -1.0
z2z - weight: -1.0
6-_ - weight: -1.0
6-a - weight: -1.0
z3d - weight: -1.0
6-c - weight: -1.0
6/% - weight: -1.0
6-e - weight: -1.0
6-g - weight: -1.0
6-h - weight: -1.0
xqi - weight: -1.0
z3i - weight: -1.0
6-i - weight: -1.0
xqn - weight: -1.0
6-m - weight: -1.0
6-n - weight: -1.0
6-p - weight: -1.0
6-r - weight: -1.0
6-s - weight: -1.0
4kt - weight: -1.0
6-w - weight: -1.0
xqz - weight: -1.0
6-y - weight: -1.0
6-z - weight: -1.0
6/? - weight: -1.0
xt% - weight: -1.0
6.b - weight: -1.0
xre - weight: -1.0
4le - weight: -1.0
xt- - weight: -1.0
6.j - weight: -1.0
60, - weight: -1.0
z4l - weight: -1.0
6.l - weight: -1.0
60. - weight: -1.0
z62 - weight: -1.0
xru - weight: -1.0
z69 - weight: -1.0
4lx - weight: -1.0
60? - weight: -1.0
4ma - weight: -1.0
6/h - weight: -1.0
6/j - weight: -1.0
6/k - weight: -1.0
4mm - weight: -1.0
6/t - weight: -1.0
xsw - weight: -1.0
6/w - weight: -1.0
4my - weight: -1.0
xt_ - weight: -1.0
z7? - weight: -1.0
xtd - weight: -1.0
62- - weight: -1.0
60p - weight: -1.0
xtu - weight: -1.0
60t - weight: -1.0
xtw - weight: -1.0
4p9 - weight: -1.0
z6z - weight: -1.0
61_ - weight: -1.0
xub - weight: -1.0
xua - weight: -1.0
4oa - weight: -1.0
4q& - weight: -1.0
z7j - weight: -1.0
xul - weight: -1.0
z90 - weight: -1.0
z7p - weight: -1.0
z92 - weight: -1.0
xuo - weight: -1.0
4or - weight: -1.0
xus - weight: -1.0
61s - weight: -1.0
xux - weight: -1.0
64# - weight: -1.0
xvd - weight: -1.0
xx& - weight: -1.0
xx- - weight: -1.0
62i - weight: -1.0
64, - weight: -1.0
4r- - weight: -1.0
64- - weight: -1.0
z8l - weight: -1.0
xx1 - weight: -1.0
xx0 - weight: -1.0
xvp - weight: -1.0
4r3 - weight: -1.0
xvr - weight: -1.0
xvu - weight: -1.0
xx7 - weight: -1.0
z8t - weight: -1.0
xvv - weight: -1.0
4qb - weight: -1.0
xwc - weight: -1.0
xwj - weight: -1.0
xy- - weight: -1.0
z9m - weight: -1.0
4qr - weight: -1.0
63r - weight: -1.0
xwv - weight: -1.0
z9w - weight: -1.0
63y - weight: -1.0
xxe - weight: -1.0
4rc - weight: -1.0
66& - weight: -1.0
xxi - weight: -1.0
64g - weight: -1.0
xxk - weight: -1.0
xz- - weight: -1.0
66- - weight: -1.0
xy_ - weight: -1.0
xya - weight: -1.0
4se - weight: -1.0
65h - weight: -1.0
4si - weight: -1.0
xyl - weight: -1.0
67- - weight: -1.0
xyv - weight: -1.0
xyw - weight: -1.0
4sx - weight: -1.0
xzc - weight: -1.0
4ti - weight: -1.0
68- - weight: -1.0
67i - weight: -1.0
69- - weight: -1.0
z=m - weight: -1.0
z=t - weight: -1.0
69: - weight: -1.0
69? - weight: -1.0
68i - weight: -1.0
4x0 - weight: -1.0
x~3 - weight: -1.0
4x1 - weight: -1.0
x~5 - weight: -1.0
x~9 - weight: -1.0
z?f - weight: -1.0
4wm - weight: -1.0
69y - weight: -1.0
y_a - weight: -1.0
y_b - weight: -1.0
y_d - weight: -1.0
y_f - weight: -1.0
y_h - weight: -1.0
y_k - weight: -1.0
ya- - weight: -1.0
y_n - weight: -1.0
x~p - weight: -1.0
y_p - weight: -1.0
y_s - weight: -1.0
y_r - weight: -1.0
ya9 - weight: -1.0
4z7 - weight: -1.0
6:x - weight: -1.0
ya? - weight: -1.0
4yl - weight: -1.0
yaa - weight: -1.0
yc% - weight: -1.0
yab - weight: -1.0
yae - weight: -1.0
yc- - weight: -1.0
4zu - weight: -1.0
yay - weight: -1.0
ybe - weight: -1.0
ybk - weight: -1.0
yd- - weight: -1.0
yby - weight: -1.0
ye& - weight: -1.0
ye- - weight: -1.0
ye/ - weight: -1.0
5_1 - weight: -1.0
5_4 - weight: -1.0
ycz - weight: -1.0
yda - weight: -1.0
6?a - weight: -1.0
ydc - weight: -1.0
6?f - weight: -1.0
6?r - weight: -1.0
6?t - weight: -1.0
6?v - weight: -1.0
5__ - weight: -1.0
5_c - weight: -1.0
5a& - weight: -1.0
yef - weight: -1.0
yei - weight: -1.0
yem - weight: -1.0
yel - weight: -1.0
5_v - weight: -1.0
5b% - weight: -1.0
yfh - weight: -1.0
yh- - weight: -1.0
yh/ - weight: -1.0
yfr - weight: -1.0
yfu - weight: -1.0
yh? - weight: -1.0
yge - weight: -1.0
yi& - weight: -1.0
ygg - weight: -1.0
ygf - weight: -1.0
yi- - weight: -1.0
yi/ - weight: -1.0
yi. - weight: -1.0
ygq - weight: -1.0
7%3 - weight: -1.0
7%8 - weight: -1.0
7%9 - weight: -1.0
5b_ - weight: -1.0
yha - weight: -1.0
5d# - weight: -1.0
yhd - weight: -1.0
yj& - weight: -1.0
5d- - weight: -1.0
5bn - weight: -1.0
5bs - weight: -1.0
5d= - weight: -1.0
yi_ - weight: -1.0
7%a - weight: -1.0
yib - weight: -1.0
7%b - weight: -1.0
7%c - weight: -1.0
7%d - weight: -1.0
7%e - weight: -1.0
5ch - weight: -1.0
yiq - weight: -1.0
yir - weight: -1.0
yiv - weight: -1.0
7&b - weight: -1.0
yl% - weight: -1.0
5f- - weight: -1.0
7&m - weight: -1.0
yjp - weight: -1.0
yl2 - weight: -1.0
7&n - weight: -1.0
yjz - weight: -1.0
5dx - weight: -1.0
ykb - weight: -1.0
ym& - weight: -1.0
ykh - weight: -1.0
ym- - weight: -1.0
5g- - weight: -1.0
yko - weight: -1.0
5eo - weight: -1.0
5et - weight: -1.0
ylg - weight: -1.0
yn- - weight: -1.0
yn0 - weight: -1.0
yn/ - weight: -1.0
ylp - weight: -1.0
ylo - weight: -1.0
ylq - weight: -1.0
5fs - weight: -1.0
ylu - weight: -1.0
ylx - weight: -1.0
yo% - weight: -1.0
5ge - weight: -1.0
yo- - weight: -1.0
5go - weight: -1.0
yms - weight: -1.0
yo7 - weight: -1.0
5gx - weight: -1.0
ync - weight: -1.0
ynl - weight: -1.0
yp. - weight: -1.0
ynn - weight: -1.0
ynm - weight: -1.0
yp1 - weight: -1.0
yns - weight: -1.0
5ht - weight: -1.0
5hz - weight: -1.0
yoc - weight: -1.0
yq% - weight: -1.0
yod - weight: -1.0
yog - weight: -1.0
5if - weight: -1.0
yok - weight: -1.0
yom - weight: -1.0
yol - weight: -1.0
7-0 - weight: -1.0
7-1 - weight: -1.0
yop - weight: -1.0
5ip - weight: -1.0
7-2 - weight: -1.0
7-6 - weight: -1.0
yov - weight: -1.0
7-8 - weight: -1.0
7-9 - weight: -1.0
7,l - weight: -1.0
ypo - weight: -1.0
7.3 - weight: -1.0
yr6 - weight: -1.0
7.4 - weight: -1.0
ypw - weight: -1.0
5jw - weight: -1.0
ys% - weight: -1.0
7-a - weight: -1.0
7-b - weight: -1.0
7-c - weight: -1.0
7/% - weight: -1.0
7-f - weight: -1.0
7-g - weight: -1.0
7-h - weight: -1.0
yqk - weight: -1.0
ys- - weight: -1.0
7-i - weight: -1.0
yqm - weight: -1.0
7-m - weight: -1.0
yqn - weight: -1.0
7-n - weight: -1.0
7/0 - weight: -1.0
7/1 - weight: -1.0
yqp - weight: -1.0
7/2 - weight: -1.0
yqr - weight: -1.0
7-s - weight: -1.0
7/5 - weight: -1.0
7-u - weight: -1.0
7-v - weight: -1.0
7/8 - weight: -1.0
7-w - weight: -1.0
ys? - weight: -1.0
7/? - weight: -1.0
70# - weight: -1.0
yt% - weight: -1.0
yrj - weight: -1.0
yri - weight: -1.0
yrl - weight: -1.0
yrk - weight: -1.0
yrn - weight: -1.0
70. - weight: -1.0
yrm - weight: -1.0
5ln - weight: -1.0
yro - weight: -1.0
yrr - weight: -1.0
5lp - weight: -1.0
yrs - weight: -1.0
yru - weight: -1.0
70: - weight: -1.0
5lz - weight: -1.0
ys_ - weight: -1.0
70? - weight: -1.0
7/a - weight: -1.0
ysf - weight: -1.0
ysk - weight: -1.0
yu- - weight: -1.0
71, - weight: -1.0
ysm - weight: -1.0
5mk - weight: -1.0
ysl - weight: -1.0
yu. - weight: -1.0
ysq - weight: -1.0
ysp - weight: -1.0
yss - weight: -1.0
7/t - weight: -1.0
7/v - weight: -1.0
7/w - weight: -1.0
71? - weight: -1.0
70_ - weight: -1.0
5nd - weight: -1.0
yth - weight: -1.0
yti - weight: -1.0
yv. - weight: -1.0
5p- - weight: -1.0
ytm - weight: -1.0
5nm - weight: -1.0
5p1 - weight: -1.0
yts - weight: -1.0
5ns - weight: -1.0
ytv - weight: -1.0
yu_ - weight: -1.0
72? - weight: -1.0
yua - weight: -1.0
yud - weight: -1.0
5og - weight: -1.0
yuk - weight: -1.0
73- - weight: -1.0
71l - weight: -1.0
yun - weight: -1.0
71o - weight: -1.0
5oq - weight: -1.0
yur - weight: -1.0
yw4 - weight: -1.0
yuu - weight: -1.0
5os - weight: -1.0
yuw - weight: -1.0
yw9 - weight: -1.0
yux - weight: -1.0
73? - weight: -1.0
72_ - weight: -1.0
74# - weight: -1.0
5pb - weight: -1.0
yvc - weight: -1.0
5pc - weight: -1.0
74% - weight: -1.0
5pd - weight: -1.0
yvk - weight: -1.0
yvt - weight: -1.0
ywa - weight: -1.0
ywe - weight: -1.0
yy, - weight: -1.0
5s- - weight: -1.0
ywt - weight: -1.0
76# - weight: -1.0
5rb - weight: -1.0
5t& - weight: -1.0
yz3 - weight: -1.0
yy_ - weight: -1.0
75_ - weight: -1.0
77- - weight: -1.0
yyo - weight: -1.0
5ss - weight: -1.0
5sw - weight: -1.0
77; - weight: -1.0
5tc - weight: -1.0
yzi - weight: -1.0
78- - weight: -1.0
5to - weight: -1.0
yzq - weight: -1.0
yzv - weight: -1.0
5v7 - weight: -1.0
5tx - weight: -1.0
78? - weight: -1.0
77i - weight: -1.0
79- - weight: -1.0
5ur - weight: -1.0
5us - weight: -1.0
5ut - weight: -1.0
78s - weight: -1.0
79g - weight: -1.0
5wu - weight: -1.0
z_d - weight: -1.0
z_h - weight: -1.0
za- - weight: -1.0
5z8 - weight: -1.0
5yk - weight: -1.0
7;n - weight: -1.0
5yr - weight: -1.0
5za - weight: -1.0
zaf - weight: -1.0
zae - weight: -1.0
zc- - weight: -1.0
zav - weight: -1.0
5zv - weight: -1.0
zbq - weight: -1.0
zc_ - weight: -1.0
zca - weight: -1.0
ze% - weight: -1.0
6_% - weight: -1.0
6_. - weight: -1.0
zco - weight: -1.0
6_1 - weight: -1.0
zcr - weight: -1.0
zcu - weight: -1.0
ze= - weight: -1.0
zdd - weight: -1.0
zdn - weight: -1.0
zdp - weight: -1.0
7?p - weight: -1.0
7?r - weight: -1.0
zdv - weight: -1.0
zg% - weight: -1.0
zee - weight: -1.0
zeh - weight: -1.0
zej - weight: -1.0
zei - weight: -1.0
zem - weight: -1.0
zeo - weight: -1.0
zg1 - weight: -1.0
zet - weight: -1.0
6_r - weight: -1.0
zes - weight: -1.0
zev - weight: -1.0
zf_ - weight: -1.0
zfe - weight: -1.0
6b- - weight: -1.0
zgd - weight: -1.0
zi. - weight: -1.0
zi- - weight: -1.0
6am - weight: -1.0
8%3 - weight: -1.0
6ar - weight: -1.0
8%8 - weight: -1.0
8%9 - weight: -1.0
zgz - weight: -1.0
zhb - weight: -1.0
6bi - weight: -1.0
zhj - weight: -1.0
6bn - weight: -1.0
zj5 - weight: -1.0
zhu - weight: -1.0
zht - weight: -1.0
6bu - weight: -1.0
6bv - weight: -1.0
zia - weight: -1.0
8%a - weight: -1.0
zid - weight: -1.0
8%b - weight: -1.0
8%d - weight: -1.0
zie - weight: -1.0
8%e - weight: -1.0
zih - weight: -1.0
6ci - weight: -1.0
6cl - weight: -1.0
6ct - weight: -1.0
6cu - weight: -1.0
ziy - weight: -1.0
zl% - weight: -1.0
zjb - weight: -1.0
zjj - weight: -1.0
8&o - weight: -1.0
zjp - weight: -1.0
zl2 - weight: -1.0
8&p - weight: -1.0
8&t - weight: -1.0
8&u - weight: -1.0
6dv - weight: -1.0
zkc - weight: -1.0
zke - weight: -1.0
6em - weight: -1.0
zm2 - weight: -1.0
6er - weight: -1.0
zku - weight: -1.0
zkw - weight: -1.0
zn- - weight: -1.0
zn/ - weight: -1.0
zn. - weight: -1.0
6fl - weight: -1.0
6fn - weight: -1.0
zlr - weight: -1.0
zlu - weight: -1.0
|1& - weight: -1.0
zmj - weight: -1.0
6gh - weight: -1.0
zml - weight: -1.0
zmp - weight: -1.0
8+1 - weight: -1.0
6gs - weight: -1.0
6gt - weight: -1.0
zn_ - weight: -1.0
zni - weight: -1.0
zno - weight: -1.0
znq - weight: -1.0
8,1 - weight: -1.0
znp - weight: -1.0
zns - weight: -1.0
zp5 - weight: -1.0
6ht - weight: -1.0
zob - weight: -1.0
zq% - weight: -1.0
8-% - weight: -1.0
zoj - weight: -1.0
6ik - weight: -1.0
8-- - weight: -1.0
zom - weight: -1.0
zoo - weight: -1.0
zq4 - weight: -1.0
8-3 - weight: -1.0
zos - weight: -1.0
8-5 - weight: -1.0
6it - weight: -1.0
zou - weight: -1.0
8-7 - weight: -1.0
8-8 - weight: -1.0
6k9 - weight: -1.0
zpk - weight: -1.0
6ji - weight: -1.0
zpn - weight: -1.0
8.3 - weight: -1.0
zpr - weight: -1.0
zpu - weight: -1.0
8.8 - weight: -1.0
8-a - weight: -1.0
8-b - weight: -1.0
8-c - weight: -1.0
8/% - weight: -1.0
8-d - weight: -1.0
8-e - weight: -1.0
zqg - weight: -1.0
8-g - weight: -1.0
8-h - weight: -1.0
8-i - weight: -1.0
8-l - weight: -1.0
8-m - weight: -1.0
8-n - weight: -1.0
8/3 - weight: -1.0
8-r - weight: -1.0
8-s - weight: -1.0
zqv - weight: -1.0
8-t - weight: -1.0
8-w - weight: -1.0
zqy - weight: -1.0
zr_ - weight: -1.0
zrc - weight: -1.0
6la - weight: -1.0
8.a - weight: -1.0
6n% - weight: -1.0
zrg - weight: -1.0
zt- - weight: -1.0
8.j - weight: -1.0
6ll - weight: -1.0
80. - weight: -1.0
6n1 - weight: -1.0
zrp - weight: -1.0
6lu - weight: -1.0
8/b - weight: -1.0
81% - weight: -1.0
6o& - weight: -1.0
6me - weight: -1.0
8/f - weight: -1.0
8/h - weight: -1.0
zsi - weight: -1.0
8/j - weight: -1.0
81- - weight: -1.0
zso - weight: -1.0
6mo - weight: -1.0
zu3 - weight: -1.0
8/q - weight: -1.0
zst - weight: -1.0
6mr - weight: -1.0
8/r - weight: -1.0
8/t - weight: -1.0
zsu - weight: -1.0
6o8 - weight: -1.0
8/w - weight: -1.0
82% - weight: -1.0
82& - weight: -1.0
80g - weight: -1.0
82. - weight: -1.0
zv1 - weight: -1.0
80m - weight: -1.0
ztp - weight: -1.0
6nq - weight: -1.0
6nw - weight: -1.0
ztx - weight: -1.0
82? - weight: -1.0
80~ - weight: -1.0
83% - weight: -1.0
zui - weight: -1.0
zul - weight: -1.0
zw4 - weight: -1.0
81p - weight: -1.0
zut - weight: -1.0
6or - weight: -1.0
zuu - weight: -1.0
6q9 - weight: -1.0
zva - weight: -1.0
zve - weight: -1.0
84% - weight: -1.0
zvi - weight: -1.0
84, - weight: -1.0
zvm - weight: -1.0
84- - weight: -1.0
6pm - weight: -1.0
6pr - weight: -1.0
zx6 - weight: -1.0
zvw - weight: -1.0
84? - weight: -1.0
zwb - weight: -1.0
zwd - weight: -1.0
6s% - weight: -1.0
85% - weight: -1.0
zy/ - weight: -1.0
6qm - weight: -1.0
6s0 - weight: -1.0
83o - weight: -1.0
85? - weight: -1.0
84_ - weight: -1.0
zxb - weight: -1.0
6rb - weight: -1.0
86% - weight: -1.0
zxd - weight: -1.0
6rg - weight: -1.0
zz- - weight: -1.0
6t- - weight: -1.0
86- - weight: -1.0
6rn - weight: -1.0
zxp - weight: -1.0
zxt - weight: -1.0
86? - weight: -1.0
6sc - weight: -1.0
87% - weight: -1.0
6se - weight: -1.0
6si - weight: -1.0
6sj - weight: -1.0
6sk - weight: -1.0
87- - weight: -1.0
6sl - weight: -1.0
87. - weight: -1.0
zyq - weight: -1.0
zyv - weight: -1.0
85v - weight: -1.0
6t_ - weight: -1.0
86_ - weight: -1.0
zzb - weight: -1.0
zze - weight: -1.0
88% - weight: -1.0
6td - weight: -1.0
zzf - weight: -1.0
zzm - weight: -1.0
zzy - weight: -1.0
6ua - weight: -1.0
87n - weight: -1.0
87p - weight: -1.0
89? - weight: -1.0
6x- - weight: -1.0
6vm - weight: -1.0
6x/ - weight: -1.0
88s - weight: -1.0
88t - weight: -1.0
89_ - weight: -1.0
6wy - weight: -1.0
6z- - weight: -1.0
6xn - weight: -1.0
6ze - weight: -1.0
6zg - weight: -1.0
6zl - weight: -1.0
6zt - weight: -1.0
6zx - weight: -1.0
7_% - weight: -1.0
7_2 - weight: -1.0
8?i - weight: -1.0
8?s - weight: -1.0
8?u - weight: -1.0
8?w - weight: -1.0
8?x - weight: -1.0
6~b - weight: -1.0
8@n - weight: -1.0
6~p - weight: -1.0
7_z - weight: -1.0
9#_ - weight: -1.0
9%3 - weight: -1.0
9%8 - weight: -1.0
9%9 - weight: -1.0
7ay - weight: -1.0
7bh - weight: -1.0
7d. - weight: -1.0
7c_ - weight: -1.0
9%a - weight: -1.0
9%b - weight: -1.0
9%c - weight: -1.0
9%d - weight: -1.0
9%e - weight: -1.0
7e. - weight: -1.0
9&f - weight: -1.0
9&g - weight: -1.0
9&h - weight: -1.0
9&j - weight: -1.0
7f. - weight: -1.0
9&l - weight: -1.0
9&o - weight: -1.0
9&u - weight: -1.0
9&w - weight: -1.0
7g& - weight: -1.0
7g. - weight: -1.0
7i/ - weight: -1.0
9,% - weight: -1.0
9,9 - weight: -1.0
9-% - weight: -1.0
7ij - weight: -1.0
7k- - weight: -1.0
7im - weight: -1.0
9-/ - weight: -1.0
9-2 - weight: -1.0
9-3 - weight: -1.0
9-5 - weight: -1.0
9-7 - weight: -1.0
7jd - weight: -1.0
9.2 - weight: -1.0
9-a - weight: -1.0
9-c - weight: -1.0
9/% - weight: -1.0
9-f - weight: -1.0
7kg - weight: -1.0
9-i - weight: -1.0
7kl - weight: -1.0
9-l - weight: -1.0
9-m - weight: -1.0
9-n - weight: -1.0
9/1 - weight: -1.0
9-p - weight: -1.0
9-r - weight: -1.0
9/4 - weight: -1.0
9-s - weight: -1.0
9-t - weight: -1.0
9-u - weight: -1.0
9-w - weight: -1.0
7kz - weight: -1.0
9.b - weight: -1.0
90% - weight: -1.0
9.l - weight: -1.0
9.o - weight: -1.0
90? - weight: -1.0
91% - weight: -1.0
9/g - weight: -1.0
9/h - weight: -1.0
9/j - weight: -1.0
91- - weight: -1.0
9/n - weight: -1.0
7mt - weight: -1.0
9/t - weight: -1.0
9/u - weight: -1.0
9/v - weight: -1.0
9/w - weight: -1.0
91: - weight: -1.0
90_ - weight: -1.0
7na - weight: -1.0
92% - weight: -1.0
7ng - weight: -1.0
7nj - weight: -1.0
92- - weight: -1.0
7p4 - weight: -1.0
90s - weight: -1.0
92? - weight: -1.0
7oj - weight: -1.0
93- - weight: -1.0
91n - weight: -1.0
93? - weight: -1.0
94% - weight: -1.0
94& - weight: -1.0
7pi - weight: -1.0
94- - weight: -1.0
7pl - weight: -1.0
92n - weight: -1.0
92r - weight: -1.0
7pw - weight: -1.0
94? - weight: -1.0
95% - weight: -1.0
93k - weight: -1.0
7s. - weight: -1.0
93p - weight: -1.0
93x - weight: -1.0
7rb - weight: -1.0
96% - weight: -1.0
96. - weight: -1.0
7rp - weight: -1.0
94r - weight: -1.0
95_ - weight: -1.0
97% - weight: -1.0
7u4 - weight: -1.0
96_ - weight: -1.0
98% - weight: -1.0
7v& - weight: -1.0
7tf - weight: -1.0
7v- - weight: -1.0
98- - weight: -1.0
98/ - weight: -1.0
7v2 - weight: -1.0
7tr - weight: -1.0
99% - weight: -1.0
99, - weight: -1.0
7ul - weight: -1.0
7w2 - weight: -1.0
97u - weight: -1.0
99? - weight: -1.0
7v_ - weight: -1.0
7ve - weight: -1.0
7x. - weight: -1.0
7vo - weight: -1.0
98s - weight: -1.0
7wd - weight: -1.0
7we - weight: -1.0
99k - weight: -1.0
99x - weight: -1.0
9:p - weight: -1.0
7xw - weight: -1.0
7yb - weight: -1.0
7yf - weight: -1.0
7yl - weight: -1.0
7zh - weight: -1.0
8_1 - weight: -1.0
8_3 - weight: -1.0
8_8 - weight: -1.0
9?b - weight: -1.0
9?i - weight: -1.0
9?p - weight: -1.0
9?r - weight: -1.0
9?t - weight: -1.0
9?u - weight: -1.0
9?v - weight: -1.0
8a% - weight: -1.0
8_g - weight: -1.0
8a. - weight: -1.0
8_n - weight: -1.0
8_r - weight: -1.0
8_s - weight: -1.0
7~x - weight: -1.0
8b# - weight: -1.0
8b% - weight: -1.0
8b. - weight: -1.0
8b: - weight: -1.0
8b; - weight: -1.0
8b= - weight: -1.0
8b? - weight: -1.0
8a_ - weight: -1.0
8c% - weight: -1.0
8ap - weight: -1.0
:%2 - weight: -1.0
8b_ - weight: -1.0
8d% - weight: -1.0
8bg - weight: -1.0
8bh - weight: -1.0
8bi - weight: -1.0
8bk - weight: -1.0
8d- - weight: -1.0
8bl - weight: -1.0
8bm - weight: -1.0
8bn - weight: -1.0
8br - weight: -1.0
8bs - weight: -1.0
8bt - weight: -1.0
8bu - weight: -1.0
8bv - weight: -1.0
8bw - weight: -1.0
8by - weight: -1.0
8e% - weight: -1.0
:%e - weight: -1.0
8cj - weight: -1.0
8cp - weight: -1.0
8cs - weight: -1.0
8f% - weight: -1.0
8dk - weight: -1.0
8dn - weight: -1.0
:&q - weight: -1.0
:&t - weight: -1.0
8dz - weight: -1.0
8g- - weight: -1.0
8eu - weight: -1.0
8g7 - weight: -1.0
8fi - weight: -1.0
8gb - weight: -1.0
8gd - weight: -1.0
8i& - weight: -1.0
8gj - weight: -1.0
8gl - weight: -1.0
~12 - weight: -1.0
|nc - weight: -1.0
8ht - weight: -1.0
8ig - weight: -1.0
~35 - weight: -1.0
~1~ - weight: -1.0
|pa - weight: -1.0
~49 - weight: -1.0
8ju - weight: -1.0
~2~ - weight: -1.0
~52 - weight: -1.0
:-p - weight: -1.0
~57 - weight: -1.0
~3~ - weight: -1.0
8lb - weight: -1.0
|ri - weight: -1.0
8n/ - weight: -1.0
8o8 - weight: -1.0
8mx - weight: -1.0
:1: - weight: -1.0
~80 - weight: -1.0
8nw - weight: -1.0
~6~ - weight: -1.0
:2f - weight: -1.0
8r- - weight: -1.0
:4: - weight: -1.0
8py - weight: -1.0
~9f - weight: -1.0
:3f - weight: -1.0
8s3 - weight: -1.0
|ww - weight: -1.0
8t. - weight: -1.0
8sj - weight: -1.0
8sl - weight: -1.0
8sx - weight: -1.0
8sy - weight: -1.0
8tt - weight: -1.0
8uz - weight: -1.0
8vo - weight: -1.0
8vy - weight: -1.0
8wk - weight: -1.0
8wq - weight: -1.0
8y3 - weight: -1.0
8xh - weight: -1.0
8ym - weight: -1.0
8za - weight: -1.0
8zd - weight: -1.0
9_% - weight: -1.0
9_2 - weight: -1.0
9_b - weight: -1.0
9_c - weight: -1.0
9a% - weight: -1.0
8~n - weight: -1.0
9_n - weight: -1.0
9_s - weight: -1.0
8~x - weight: -1.0
9b% - weight: -1.0
9c% - weight: -1.0
9d% - weight: -1.0
9e% - weight: -1.0
;%e - weight: -1.0
9e- - weight: -1.0
9f% - weight: -1.0
9f- - weight: -1.0
9eh - weight: -1.0
9ek - weight: -1.0
9f_ - weight: -1.0
9fu - weight: -1.0
9ga - weight: -1.0
9gj - weight: -1.0
9i/ - weight: -1.0
9ha - weight: -1.0
9hi - weight: -1.0
9hm - weight: -1.0
9ij - weight: -1.0
9k3 - weight: -1.0
9je - weight: -1.0
9jh - weight: -1.0
9jj - weight: -1.0
9l8 - weight: -1.0
9kq - weight: -1.0
9lr - weight: -1.0
9ly - weight: -1.0
9ma - weight: -1.0
9ml - weight: -1.0
9o0 - weight: -1.0
9mp - weight: -1.0
9o3 - weight: -1.0
9my - weight: -1.0
9ni - weight: -1.0
9p9 - weight: -1.0
9om - weight: -1.0
9oq - weight: -1.0
9q6 - weight: -1.0
9r7 - weight: -1.0
9q_ - weight: -1.0
9qv - weight: -1.0
9si - weight: -1.0
9ss - weight: -1.0
9tg - weight: -1.0
9th - weight: -1.0
9tl - weight: -1.0
9tr - weight: -1.0
9v8 - weight: -1.0
9ur - weight: -1.0
9x% - weight: -1.0
9x5 - weight: -1.0
9vu - weight: -1.0
9we - weight: -1.0
9wz - weight: -1.0
9xx - weight: -1.0
9yd - weight: -1.0
9yn - weight: -1.0
9yq - weight: -1.0
yük - weight: -1.0
~ba - weight: -1.0
~ch - weight: -1.0
~dc - weight: -1.0
~de - weight: -1.0
9~d - weight: -1.0
9~x - weight: -1.0
:a: - weight: -1.0
:ap - weight: -1.0
:ca - weight: -1.0
:co - weight: -1.0
:do - weight: -1.0
:es - weight: -1.0
:fw - weight: -1.0
~na - weight: -1.0
:ho - weight: -1.0
~q4 - weight: -1.0
~pc - weight: -1.0
~po - weight: -1.0
~pr - weight: -1.0
:me - weight: -1.0
:mo - weight: -1.0
:no - weight: -1.0
:p4 - weight: -1.0
:pr - weight: -1.0
:qq - weight: -1.0
:re - weight: -1.0
~xp - weight: -1.0
:sl - weight: -1.0
~|1 - weight: -1.0
:to - weight: -1.0
:un - weight: -1.0
:xm - weight: -1.0
=#p - weight: -1.0
=%7 - weight: -1.0
;bh - weight: -1.0
=%e - weight: -1.0
;de - weight: -1.0
=&m - weight: -1.0
=&w - weight: -1.0
;hi - weight: -1.0
=-1 - weight: -1.0
=-6 - weight: -1.0
=.6 - weight: -1.0
;ke - weight: -1.0
=-o - weight: -1.0
=0% - weight: -1.0
=.h - weight: -1.0
=.m - weight: -1.0
=.x - weight: -1.0
=/a - weight: -1.0
=1% - weight: -1.0
=/d - weight: -1.0
=/h - weight: -1.0
=1- - weight: -1.0
=1. - weight: -1.0
=1; - weight: -1.0
;nf - weight: -1.0
=2. - weight: -1.0
=3& - weight: -1.0
=1~ - weight: -1.0
;pr - weight: -1.0
=4d - weight: -1.0
=7& - weight: -1.0
;si - weight: -1.0
=6~ - weight: -1.0
=9& - weight: -1.0
=7v - weight: -1.0
=:% - weight: -1.0
=9s - weight: -1.0
==? - weight: -1.0
=?t - weight: -1.0
=c& - weight: -1.0
=ag - weight: -1.0
=an - weight: -1.0
=ar - weight: -1.0
=as - weight: -1.0
=at - weight: -1.0
=au - weight: -1.0
=b_ - weight: -1.0
=bl - weight: -1.0
=bq - weight: -1.0
=c_ - weight: -1.0
?%e - weight: -1.0
=ci - weight: -1.0
=cp - weight: -1.0
=cs - weight: -1.0
=cw - weight: -1.0
=cz - weight: -1.0
=di - weight: -1.0
=dl - weight: -1.0
=do - weight: -1.0
=dp - weight: -1.0
=ds - weight: -1.0
?&t - weight: -1.0
?&w - weight: -1.0
=dy - weight: -1.0
=el - weight: -1.0
=g1 - weight: -1.0
=ex - weight: -1.0
=fi - weight: -1.0
=fj - weight: -1.0
=fm - weight: -1.0
=fr - weight: -1.0
=h4 - weight: -1.0
=fs - weight: -1.0
=ft - weight: -1.0
=fy - weight: -1.0
=gc - weight: -1.0
=gd - weight: -1.0
=ge - weight: -1.0
=gi - weight: -1.0
=i+ - weight: -1.0
=i1 - weight: -1.0
=gr - weight: -1.0
=gs - weight: -1.0
=h_ - weight: -1.0
